gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,True,3.13,Humanities,,700.0,5.0,Technology
Male,False,3.23,STEM,White,650.0,5.0,PE/VC
Female,False,3.48,Humanities,Black,670.0,6.0,Consulting
Male,True,3.01,STEM,,610.0,5.0,Technology
Male,True,3.01,Business,,610.0,6.0,Technology
Male,True,3.33,STEM,,700.0,4.0,Other
Male,False,3.27,STEM,Other,640.0,5.0,Nonprofit/Gov
Male,True,3.28,Business,,640.0,5.0,PE/VC
Male,True,3.12,Business,,620.0,5.0,Technology
Male,True,3.09,STEM,,570.0,6.0,Technology
Male,False,3.35,Business,White,710.0,4.0,Consulting
Male,False,3.39,Humanities,Asian,690.0,6.0,Investment Banking
Male,False,3.43,STEM,White,710.0,4.0,PE/VC
Female,False,3.32,Business,White,690.0,5.0,Other
Male,False,3.08,Humanities,White,570.0,4.0,Investment Banking
Female,False,3.2,Business,White,610.0,5.0,Nonprofit/Gov
Male,False,3.08,Business,Asian,570.0,4.0,PE/VC
Male,False,3.46,STEM,Black,680.0,4.0,Consulting
Male,False,3.24,Business,Asian,710.0,5.0,Nonprofit/Gov
Male,True,3.09,Business,,670.0,8.0,Consulting
Male,False,2.95,Business,Asian,590.0,5.0,Investment Management
Female,False,3.29,Humanities,White,660.0,5.0,Technology
Female,False,3.19,Humanities,Asian,740.0,6.0,CPG
Male,False,3.1,STEM,Black,630.0,5.0,Other
Male,False,2.96,Humanities,Hispanic,600.0,4.0,Investment Banking
Male,False,3.0,Business,White,660.0,5.0,Consulting
Female,True,3.19,Business,,650.0,5.0,Other
Female,True,3.2,Humanities,,580.0,5.0,Consulting
Male,True,3.14,Humanities,,730.0,5.0,Consulting
Male,False,3.26,Business,Black,660.0,5.0,PE/VC
Male,False,3.16,Business,Hispanic,680.0,5.0,Health Care
Male,False,3.2,Business,Black,670.0,4.0,Nonprofit/Gov
Male,False,3.28,Business,Asian,620.0,5.0,Nonprofit/Gov
Male,False,3.34,Humanities,Asian,690.0,6.0,Financial Services
Female,True,3.46,STEM,,630.0,6.0,Nonprofit/Gov
Male,False,2.95,STEM,Black,570.0,6.0,Consulting
Male,False,3.46,Humanities,Asian,730.0,6.0,Investment Banking
Male,False,3.1,Humanities,White,630.0,4.0,Investment Banking
Male,False,3.43,STEM,Asian,660.0,5.0,Financial Services
Male,True,3.38,Humanities,,740.0,3.0,Consulting
Male,True,3.45,Humanities,,650.0,5.0,Financial Services
Male,False,3.4,STEM,Asian,640.0,6.0,Health Care
Male,False,3.39,Humanities,White,660.0,4.0,Consulting
Male,False,3.26,Humanities,Black,630.0,5.0,PE/VC
Male,False,3.25,STEM,White,690.0,6.0,Consulting
Male,True,3.21,Business,,620.0,4.0,Investment Management
Female,False,2.87,Humanities,White,570.0,5.0,PE/VC
Male,True,3.25,STEM,,670.0,8.0,Financial Services
Male,False,3.19,Humanities,Hispanic,620.0,5.0,Consulting
Female,True,3.03,STEM,,600.0,4.0,Financial Services
Female,True,3.24,STEM,,670.0,5.0,Media/Entertainment
Female,False,3.17,Humanities,Hispanic,640.0,6.0,Other
Female,True,3.12,Humanities,,620.0,5.0,Financial Services
Female,False,3.44,Business,Asian,700.0,5.0,Investment Banking
Male,True,3.23,Business,,620.0,4.0,Investment Banking
Female,False,3.37,STEM,White,660.0,6.0,Consulting
Male,False,3.28,STEM,Asian,680.0,5.0,Other
Male,False,3.14,Humanities,Asian,680.0,7.0,Consulting
Male,False,3.34,Humanities,Black,670.0,5.0,Nonprofit/Gov
Male,False,3.12,Business,Hispanic,570.0,6.0,Consulting
Male,False,3.46,Humanities,White,740.0,4.0,Investment Management
Male,False,3.26,Humanities,Black,640.0,5.0,Consulting
Male,True,3.36,Business,,590.0,5.0,Other
Male,False,3.33,Humanities,Black,690.0,6.0,PE/VC
Female,False,3.41,Humanities,Asian,650.0,5.0,Consulting
Male,False,3.23,Humanities,Asian,650.0,4.0,Health Care
Female,False,3.24,Business,White,640.0,4.0,Nonprofit/Gov
Male,False,3.28,Business,White,690.0,6.0,Technology
Female,False,3.48,Business,White,770.0,6.0,Consulting
Male,False,3.76,Humanities,Black,780.0,5.0,Other
Female,False,3.42,Business,Hispanic,700.0,5.0,Nonprofit/Gov
Female,True,3.15,Business,,630.0,7.0,Consulting
Female,True,3.24,Humanities,,620.0,5.0,Consulting
Female,False,3.28,Business,Other,660.0,6.0,Financial Services
Male,True,3.31,Business,,640.0,4.0,Consulting
Male,False,3.09,Humanities,Black,630.0,5.0,Consulting
Male,True,3.15,Humanities,,660.0,4.0,Technology
Female,True,3.36,Humanities,,650.0,5.0,Technology
Female,True,3.19,Humanities,,640.0,7.0,Consulting
Female,False,3.09,Humanities,Black,640.0,4.0,Consulting
Female,False,3.4,STEM,White,730.0,5.0,Nonprofit/Gov
Female,True,3.38,Humanities,,670.0,6.0,Investment Banking
Male,False,3.42,Humanities,Asian,660.0,7.0,PE/VC
Male,False,3.42,Business,Asian,750.0,5.0,Financial Services
Male,True,3.21,Humanities,,690.0,5.0,Consulting
Female,True,3.27,Business,,720.0,5.0,Investment Banking
Male,False,3.25,Business,Other,640.0,5.0,Technology
Female,False,3.32,Humanities,Asian,580.0,6.0,Technology
Male,False,3.25,Humanities,Black,620.0,7.0,Health Care
Male,False,3.36,Humanities,White,690.0,4.0,Nonprofit/Gov
Male,True,3.21,Humanities,,620.0,4.0,Investment Banking
Female,True,3.56,Business,,630.0,5.0,PE/VC
Male,False,3.16,STEM,Asian,620.0,4.0,PE/VC
Male,True,3.17,Business,,580.0,6.0,Consulting
Male,True,3.2,STEM,,630.0,6.0,PE/VC
Male,False,3.2,Business,Asian,610.0,5.0,PE/VC
Male,True,3.47,STEM,,670.0,5.0,Nonprofit/Gov
Female,True,3.51,Humanities,,720.0,6.0,Consulting
Male,False,3.3,STEM,Asian,600.0,6.0,Health Care
Female,False,3.41,Business,Asian,610.0,3.0,Technology
Female,False,3.34,STEM,Black,610.0,6.0,Consulting
Male,False,3.2,STEM,Asian,600.0,6.0,Consulting
Female,False,3.31,Business,White,630.0,7.0,Other
Female,True,2.99,STEM,,570.0,4.0,Technology
Male,False,3.27,STEM,Other,650.0,5.0,Consulting
Male,False,3.15,STEM,Black,640.0,3.0,Technology
Male,False,2.95,Humanities,Hispanic,600.0,5.0,Nonprofit/Gov
Female,False,3.37,Business,Black,640.0,4.0,Other
Female,False,3.64,Humanities,Other,780.0,5.0,Consulting
Male,False,3.18,STEM,Asian,640.0,4.0,Technology
Female,False,3.0,Humanities,Black,670.0,3.0,Financial Services
Male,False,3.18,Business,Asian,620.0,7.0,Health Care
Male,False,3.12,STEM,Hispanic,630.0,5.0,Health Care
Male,False,3.34,STEM,Black,600.0,5.0,Consulting
Female,False,3.35,Humanities,White,700.0,6.0,Investment Banking
Female,False,3.4,Humanities,White,690.0,7.0,Investment Banking
Female,True,2.96,Humanities,,630.0,4.0,Nonprofit/Gov
Female,True,3.45,Humanities,,670.0,4.0,Nonprofit/Gov
Male,False,3.25,Business,White,680.0,7.0,PE/VC
Male,False,3.23,Humanities,Black,620.0,6.0,Financial Services
Male,True,3.17,STEM,,660.0,5.0,CPG
Male,True,3.22,Humanities,,620.0,5.0,PE/VC
Male,False,3.21,Humanities,Black,610.0,4.0,PE/VC
Female,False,3.36,Business,White,610.0,5.0,PE/VC
Male,False,3.26,Humanities,Black,700.0,3.0,Nonprofit/Gov
Male,True,3.34,Humanities,,680.0,5.0,Technology
Male,True,3.33,Business,,680.0,7.0,Investment Banking
Male,False,3.24,Business,White,590.0,4.0,Nonprofit/Gov
Male,False,3.2,Humanities,Hispanic,650.0,6.0,Technology
Female,False,3.14,Humanities,Asian,630.0,4.0,Nonprofit/Gov
Male,True,3.24,Business,,590.0,5.0,CPG
Male,True,3.23,STEM,,620.0,5.0,Technology
Male,False,3.34,STEM,Black,670.0,4.0,Nonprofit/Gov
Male,False,3.17,Humanities,White,720.0,3.0,Consulting
Male,True,3.13,Humanities,,650.0,4.0,PE/VC
Male,True,2.99,STEM,,600.0,6.0,Nonprofit/Gov
Male,True,3.24,Business,,660.0,4.0,Real Estate
Male,False,3.24,Humanities,Black,630.0,5.0,Nonprofit/Gov
Male,False,3.04,Humanities,White,600.0,6.0,Financial Services
Male,False,3.2,Humanities,White,660.0,7.0,Financial Services
Female,False,3.32,Humanities,Hispanic,600.0,5.0,Financial Services
Male,False,3.23,Business,White,620.0,6.0,Technology
Female,True,3.23,Humanities,,640.0,6.0,PE/VC
Female,True,3.2,Business,,650.0,5.0,PE/VC
Male,False,3.24,STEM,Black,620.0,4.0,Health Care
Male,True,3.49,STEM,,600.0,6.0,Consulting
Male,False,3.29,STEM,Asian,620.0,5.0,PE/VC
Female,False,3.35,STEM,Asian,700.0,4.0,Consulting
Male,False,3.04,STEM,White,600.0,3.0,Consulting
Female,False,3.37,Humanities,White,630.0,5.0,Investment Banking
Male,False,3.12,Humanities,Hispanic,620.0,4.0,PE/VC
Female,False,2.98,Humanities,White,590.0,8.0,Nonprofit/Gov
Male,True,3.15,Business,,570.0,5.0,Investment Banking
Male,True,3.4,STEM,,580.0,5.0,Consulting
Female,False,3.39,Business,Other,780.0,5.0,Other
Male,True,3.22,Humanities,,640.0,4.0,Consulting
Male,False,3.03,Humanities,Black,660.0,5.0,Consulting
Male,False,3.44,Humanities,Other,700.0,7.0,Investment Banking
Male,False,3.16,Humanities,Asian,640.0,6.0,Financial Services
Male,False,3.14,STEM,White,640.0,4.0,Health Care
Female,False,3.43,Humanities,White,670.0,7.0,PE/VC
Female,False,3.08,STEM,Black,590.0,6.0,Nonprofit/Gov
Female,True,3.07,STEM,,650.0,5.0,Consulting
Male,False,3.23,Humanities,White,670.0,6.0,Consulting
Male,False,3.3,STEM,Black,630.0,6.0,CPG
Male,False,3.33,Humanities,Asian,620.0,5.0,PE/VC
Male,False,3.02,Business,White,610.0,5.0,Consulting
Female,False,3.13,Business,White,640.0,5.0,Consulting
Male,False,3.2,STEM,Black,700.0,5.0,PE/VC
Female,False,3.27,STEM,Black,650.0,3.0,PE/VC
Female,False,3.3,Business,Hispanic,590.0,6.0,PE/VC
Male,False,3.51,STEM,Hispanic,740.0,6.0,Financial Services
Female,True,3.27,Business,,710.0,7.0,Consulting
Male,True,3.39,Business,,720.0,4.0,Investment Banking
Female,True,3.5,STEM,,740.0,4.0,Nonprofit/Gov
Male,True,3.02,Business,,640.0,5.0,Health Care
Female,False,3.23,Humanities,White,600.0,6.0,Consulting
Male,False,3.34,STEM,White,750.0,6.0,Other
Female,False,3.48,Humanities,Hispanic,630.0,6.0,Other
Male,False,2.97,Business,White,610.0,5.0,PE/VC
Male,False,3.58,Business,Hispanic,730.0,6.0,CPG
Female,False,3.47,STEM,Asian,670.0,6.0,PE/VC
Male,False,3.21,Humanities,Asian,570.0,5.0,Consulting
Male,False,3.49,Business,Black,620.0,4.0,Energy
Male,False,3.33,Business,White,580.0,5.0,Consulting
Female,True,3.15,Humanities,,590.0,5.0,Consulting
Male,False,3.35,Humanities,Asian,570.0,6.0,PE/VC
Male,False,3.25,Humanities,Black,630.0,6.0,Other
Female,True,3.05,Humanities,,570.0,6.0,Nonprofit/Gov
Male,True,3.1,Humanities,,630.0,6.0,Investment Banking
Male,True,3.17,Humanities,,650.0,4.0,Real Estate
Male,False,3.33,Humanities,Black,620.0,5.0,Investment Banking
Male,True,3.3,STEM,,600.0,3.0,PE/VC
Female,True,3.14,STEM,,590.0,5.0,Nonprofit/Gov
Male,True,3.24,Humanities,,610.0,4.0,Consulting
Female,False,3.14,Humanities,Black,580.0,5.0,Technology
Male,False,3.36,STEM,White,700.0,5.0,Consulting
Male,False,3.17,Business,Hispanic,640.0,4.0,Other
Male,False,3.06,STEM,White,620.0,6.0,PE/VC
Female,False,3.25,Humanities,White,600.0,4.0,Investment Banking
Female,True,3.18,Humanities,,660.0,5.0,Consulting
Female,False,3.26,STEM,White,570.0,5.0,PE/VC
Male,False,3.29,STEM,Asian,670.0,5.0,Health Care
Male,False,3.13,Humanities,White,630.0,5.0,Technology
Male,False,3.17,STEM,Black,610.0,5.0,Consulting
Male,True,3.37,STEM,,710.0,6.0,Investment Management
Male,False,3.1,Humanities,White,610.0,5.0,Health Care
Male,False,3.36,Humanities,Hispanic,690.0,5.0,Consulting
Female,True,3.16,STEM,,590.0,4.0,Consulting
Male,False,3.24,Humanities,Black,660.0,7.0,Investment Management
Male,False,3.08,Humanities,Asian,580.0,4.0,Consulting
Male,False,3.25,STEM,White,650.0,6.0,Consulting
Male,True,2.88,STEM,,610.0,5.0,Nonprofit/Gov
Male,False,3.18,Humanities,White,660.0,4.0,Nonprofit/Gov
Female,False,3.15,Business,White,640.0,5.0,Investment Banking
Male,False,3.19,Business,White,670.0,4.0,CPG
Male,False,3.37,STEM,Other,580.0,4.0,Consulting
Male,False,3.37,Business,White,670.0,6.0,Consulting
Male,True,2.99,STEM,,700.0,7.0,Consulting
Female,False,3.32,Business,Hispanic,670.0,6.0,Investment Banking
Male,False,3.46,Humanities,White,690.0,5.0,Nonprofit/Gov
Female,True,3.25,Humanities,,660.0,6.0,PE/VC
Male,False,3.22,Humanities,White,640.0,3.0,PE/VC
Male,False,3.35,STEM,Hispanic,720.0,5.0,Consulting
Female,False,3.28,Humanities,Hispanic,620.0,5.0,Consulting
Male,True,3.08,STEM,,600.0,5.0,Consulting
Male,False,3.36,Humanities,Asian,650.0,5.0,Technology
Male,False,3.34,Business,Black,730.0,5.0,Health Care
Female,True,3.15,Humanities,,640.0,5.0,Nonprofit/Gov
Male,True,3.25,Business,,570.0,6.0,Nonprofit/Gov
Male,True,3.17,Business,,580.0,7.0,Technology
Female,False,3.0,Business,White,570.0,6.0,PE/VC
Male,False,3.39,Humanities,White,670.0,6.0,Financial Services
Male,True,3.28,Business,,640.0,5.0,PE/VC
Female,False,3.44,Humanities,Hispanic,740.0,5.0,Technology
Female,False,3.0,Humanities,Black,610.0,7.0,Investment Banking
Female,False,3.16,Humanities,White,680.0,4.0,Consulting
Female,False,3.19,STEM,Asian,580.0,5.0,PE/VC
Male,False,3.25,STEM,White,600.0,5.0,Investment Banking
Male,False,3.11,STEM,White,570.0,5.0,PE/VC
Male,False,3.26,STEM,White,660.0,5.0,Investment Management
Male,True,3.42,STEM,,650.0,4.0,Consulting
Female,True,3.17,STEM,,620.0,4.0,Other
Male,False,3.28,Humanities,Black,780.0,6.0,Consulting
Female,False,3.29,Humanities,White,680.0,5.0,Financial Services
Female,True,3.58,Business,,710.0,5.0,Other
Female,True,3.42,Humanities,,670.0,5.0,Health Care
Male,True,2.99,Humanities,,580.0,5.0,Health Care
Male,False,3.27,STEM,White,660.0,5.0,Consulting
Male,True,3.36,STEM,,690.0,3.0,Consulting
Male,False,3.18,STEM,White,710.0,4.0,Investment Banking
Male,False,2.95,Humanities,Hispanic,610.0,4.0,Investment Banking
Male,False,3.23,STEM,Asian,610.0,6.0,Consulting
Male,False,3.64,Business,White,780.0,6.0,Consulting
Male,False,2.96,STEM,White,570.0,6.0,Nonprofit/Gov
Female,False,3.09,Humanities,Black,720.0,6.0,Other
Male,False,3.25,Business,Asian,660.0,5.0,Consulting
Female,False,3.17,Humanities,Hispanic,610.0,4.0,Technology
Male,True,3.42,Business,,660.0,5.0,Health Care
Male,False,3.34,Humanities,White,650.0,4.0,Consulting
Male,True,3.32,STEM,,630.0,5.0,Consulting
Male,True,3.0,Business,,650.0,6.0,Nonprofit/Gov
Female,False,3.22,Business,White,600.0,4.0,Other
Female,False,3.13,Humanities,White,590.0,4.0,Nonprofit/Gov
Male,False,3.36,Humanities,White,630.0,6.0,Consulting
Male,False,3.26,Humanities,White,710.0,6.0,Technology
Male,True,3.28,STEM,,720.0,5.0,Technology
Male,True,3.18,Business,,680.0,5.0,Investment Management
Female,True,3.14,Business,,620.0,5.0,Nonprofit/Gov
Female,False,3.24,Business,Asian,580.0,6.0,PE/VC
Female,False,3.08,Business,Asian,570.0,5.0,PE/VC
Male,False,2.93,Business,White,570.0,6.0,Other
Male,True,3.22,Business,,620.0,5.0,Consulting
Female,True,3.17,Business,,670.0,5.0,Technology
Male,True,3.17,Business,,620.0,3.0,Consulting
Female,False,3.16,STEM,White,600.0,5.0,Consulting
Male,False,3.31,Humanities,Asian,650.0,6.0,Consulting
Male,True,3.22,Business,,650.0,5.0,Technology
Male,False,3.2,STEM,Asian,640.0,6.0,CPG
Female,True,3.39,Humanities,,680.0,6.0,Investment Banking
Male,False,3.46,STEM,Asian,750.0,6.0,Consulting
Male,True,3.14,STEM,,620.0,6.0,Nonprofit/Gov
Female,False,3.08,STEM,White,570.0,7.0,Health Care
Male,True,3.49,STEM,,650.0,5.0,Investment Banking
Male,False,3.38,Business,White,720.0,5.0,Other
Male,False,2.99,STEM,Asian,580.0,3.0,Investment Management
Male,True,3.25,Business,,670.0,4.0,PE/VC
Male,True,3.3,STEM,,620.0,5.0,Consulting
Female,False,3.26,Humanities,Black,670.0,6.0,Consulting
Male,False,3.28,Business,Asian,640.0,4.0,Investment Banking
Female,False,2.78,Humanities,White,570.0,6.0,Financial Services
Female,True,3.06,STEM,,610.0,7.0,Technology
Male,False,3.41,STEM,Hispanic,690.0,2.0,Consulting
Female,False,3.35,STEM,Black,710.0,5.0,Health Care
Male,False,3.3,STEM,Hispanic,630.0,6.0,Health Care
Male,True,3.24,Humanities,,690.0,6.0,PE/VC
Male,False,2.98,STEM,Hispanic,650.0,4.0,Consulting
Male,False,3.24,Business,White,600.0,6.0,Consulting
Male,True,3.35,STEM,,630.0,4.0,Real Estate
Male,False,3.13,Business,White,640.0,4.0,Technology
Male,False,3.22,Humanities,White,700.0,5.0,Technology
Male,True,3.15,Business,,650.0,5.0,Investment Banking
Female,False,3.16,Business,Black,610.0,4.0,Financial Services
Male,True,3.19,Business,,620.0,7.0,Nonprofit/Gov
Male,False,3.21,STEM,Asian,620.0,5.0,Other
Male,False,3.16,STEM,White,640.0,4.0,Investment Banking
Male,False,3.15,Business,Hispanic,630.0,4.0,Investment Banking
Male,False,3.15,Humanities,Hispanic,650.0,4.0,Technology
Female,False,3.19,Business,Black,620.0,6.0,Other
Male,False,3.1,STEM,Asian,680.0,5.0,Other
Male,False,2.89,Humanities,Black,570.0,5.0,PE/VC
Male,False,3.36,Business,Black,630.0,5.0,PE/VC
Female,True,3.2,Humanities,,680.0,8.0,Investment Management
Male,False,3.27,Humanities,Asian,580.0,5.0,Other
Male,False,3.08,Humanities,White,610.0,4.0,Financial Services
Male,True,3.35,Business,,570.0,6.0,Consulting
Female,False,3.27,Humanities,Black,590.0,4.0,PE/VC
Male,False,3.37,Business,Asian,630.0,6.0,Investment Banking
Male,False,3.23,Business,White,630.0,4.0,Consulting
Female,False,3.37,STEM,Asian,660.0,5.0,PE/VC
Male,False,3.36,Humanities,Asian,700.0,6.0,Other
Male,False,3.19,STEM,Black,700.0,5.0,Technology
Female,True,3.22,Business,,640.0,5.0,Consulting
Female,False,3.14,STEM,White,620.0,8.0,Technology
Male,False,3.15,Humanities,White,570.0,5.0,Consulting
Female,False,3.22,Business,White,710.0,3.0,Consulting
Female,False,3.14,Business,Asian,650.0,4.0,PE/VC
Male,False,3.27,Business,Asian,690.0,4.0,Nonprofit/Gov
Male,False,3.38,Business,Hispanic,680.0,6.0,Consulting
Male,False,3.2,Business,Asian,690.0,5.0,Consulting
Male,True,3.24,Humanities,,720.0,4.0,Nonprofit/Gov
Female,True,3.36,Business,,600.0,6.0,Investment Banking
Male,False,3.05,Humanities,White,570.0,6.0,Technology
Male,True,3.24,Humanities,,690.0,3.0,Consulting
Male,True,3.49,Business,,780.0,5.0,Nonprofit/Gov
Female,False,3.22,Business,Asian,700.0,5.0,Nonprofit/Gov
Male,False,3.2,STEM,Black,670.0,4.0,CPG
Female,False,3.12,Business,Black,600.0,6.0,Nonprofit/Gov
Female,False,3.05,Business,Asian,570.0,4.0,CPG
Male,False,3.52,Business,White,680.0,4.0,Consulting
Male,False,3.28,STEM,White,620.0,4.0,Health Care
Male,False,3.41,Humanities,Hispanic,670.0,4.0,Consulting
Male,True,3.19,STEM,,630.0,5.0,PE/VC
Female,True,3.3,Humanities,,620.0,1.0,PE/VC
Male,False,3.07,STEM,Black,580.0,4.0,Consulting
Male,False,3.08,Business,Asian,570.0,7.0,Retail
Female,True,3.18,Humanities,,630.0,3.0,Consulting
Female,True,3.07,Humanities,,600.0,6.0,Technology
Male,True,3.14,Humanities,,570.0,6.0,Consulting
Male,False,3.4,STEM,Hispanic,720.0,4.0,Consulting
Male,True,2.98,Humanities,,710.0,5.0,Consulting
Female,False,3.19,Business,White,680.0,5.0,Consulting
Male,True,3.28,Business,,670.0,5.0,Financial Services
Male,True,2.93,STEM,,610.0,4.0,PE/VC
Female,True,3.25,Business,,650.0,6.0,Retail
Male,False,3.27,Humanities,Black,650.0,4.0,Consulting
Female,False,3.39,STEM,Hispanic,630.0,4.0,Consulting
Male,False,3.31,STEM,Asian,680.0,6.0,Consulting
Female,False,3.04,Business,Black,620.0,5.0,Nonprofit/Gov
Male,True,3.33,Humanities,,600.0,6.0,Consulting
Male,False,3.37,Humanities,Hispanic,640.0,7.0,CPG
Male,False,3.56,Business,Asian,780.0,5.0,Media/Entertainment
Female,True,3.31,Humanities,,720.0,5.0,PE/VC
Male,True,3.46,Humanities,,650.0,7.0,Health Care
Male,False,3.14,Humanities,Black,620.0,5.0,Other
Male,False,3.02,Humanities,Black,670.0,6.0,Technology
Female,False,3.17,Humanities,White,660.0,6.0,Investment Management
Male,True,3.04,Business,,600.0,6.0,PE/VC
Male,False,3.34,Humanities,White,580.0,7.0,PE/VC
Male,False,3.34,Business,White,680.0,5.0,PE/VC
Male,False,3.22,Business,Black,610.0,5.0,Technology
Male,True,3.27,STEM,,640.0,6.0,Other
Male,False,3.6,Business,Black,750.0,6.0,Technology
Male,False,3.09,STEM,White,620.0,5.0,Nonprofit/Gov
Male,False,3.4,Humanities,Asian,670.0,5.0,Consulting
Female,True,3.18,Humanities,,610.0,5.0,Media/Entertainment
Female,False,3.22,STEM,Other,620.0,5.0,Real Estate
Female,False,3.14,Business,White,610.0,5.0,CPG
Male,True,3.02,Business,,580.0,3.0,Other
Male,False,3.37,Humanities,White,710.0,4.0,CPG
Male,False,3.24,Humanities,White,710.0,5.0,Consulting
Male,False,3.38,STEM,Black,730.0,4.0,PE/VC
Male,False,3.15,STEM,Asian,620.0,5.0,Consulting
Female,False,3.53,Humanities,Asian,780.0,5.0,Consulting
Female,False,3.23,STEM,Asian,690.0,4.0,PE/VC
Female,False,3.21,STEM,Black,580.0,6.0,Financial Services
Male,False,3.17,Humanities,White,630.0,6.0,Investment Banking
Female,False,3.08,Humanities,Asian,610.0,5.0,PE/VC
Male,False,3.35,Business,White,580.0,3.0,PE/VC
Female,False,3.2,STEM,White,660.0,5.0,Investment Banking
Male,True,3.37,Humanities,,630.0,6.0,Consulting
Female,False,3.22,Business,Black,710.0,6.0,Consulting
Male,True,3.09,STEM,,630.0,7.0,CPG
Male,True,3.46,Humanities,,770.0,5.0,Technology
Female,False,3.2,STEM,White,680.0,6.0,Nonprofit/Gov
Male,False,3.49,Business,White,750.0,5.0,Investment Banking
Male,True,3.19,STEM,,580.0,5.0,Consulting
Male,True,3.34,STEM,,710.0,5.0,Nonprofit/Gov
Female,False,3.02,Humanities,Black,620.0,4.0,Consulting
Female,False,3.4,Business,White,590.0,4.0,Consulting
Male,True,3.04,Business,,570.0,6.0,Real Estate
Male,False,3.33,Business,Black,630.0,6.0,PE/VC
Male,False,3.15,STEM,Hispanic,620.0,4.0,PE/VC
Male,True,3.13,Humanities,,610.0,7.0,Other
Male,True,3.13,Humanities,,580.0,4.0,Nonprofit/Gov
Male,False,3.41,Humanities,Asian,680.0,5.0,Consulting
Male,False,3.2,Business,Asian,680.0,5.0,Consulting
Female,False,3.21,Humanities,Hispanic,710.0,5.0,Other
Female,False,3.12,STEM,Black,570.0,5.0,PE/VC
Male,False,3.33,STEM,Black,690.0,4.0,PE/VC
Male,False,3.3,Humanities,Hispanic,650.0,6.0,Consulting
Male,False,3.0,Business,White,600.0,5.0,Financial Services
Male,True,3.01,Business,,570.0,5.0,Technology
Male,False,2.98,Business,Asian,630.0,7.0,Nonprofit/Gov
Male,True,3.2,STEM,,610.0,4.0,Consulting
Male,True,3.16,STEM,,660.0,6.0,Nonprofit/Gov
Male,True,3.41,Humanities,,640.0,5.0,PE/VC
Male,False,3.07,STEM,Asian,620.0,3.0,Consulting
Female,True,3.16,STEM,,670.0,4.0,Health Care
Female,False,3.23,Humanities,White,610.0,5.0,Consulting
Female,False,3.28,Business,Black,580.0,6.0,Consulting
Male,True,3.23,STEM,,650.0,7.0,Investment Management
Male,False,3.15,Humanities,Hispanic,680.0,5.0,PE/VC
Male,False,3.26,Business,Black,630.0,5.0,Technology
Female,False,3.37,STEM,Hispanic,700.0,5.0,Consulting
Female,True,3.23,Humanities,,630.0,4.0,Technology
Female,False,3.4,Humanities,Black,760.0,6.0,Consulting
Male,True,3.32,Business,,650.0,5.0,CPG
Female,False,3.08,Humanities,White,600.0,4.0,Financial Services
Male,False,3.38,STEM,Other,670.0,6.0,Consulting
Male,False,3.12,Humanities,Black,640.0,5.0,Nonprofit/Gov
Male,False,3.54,STEM,Hispanic,700.0,5.0,Other
Male,True,3.2,Business,,650.0,6.0,Real Estate
Male,False,3.11,Humanities,White,590.0,5.0,Health Care
Female,True,3.06,Humanities,,600.0,4.0,Other
Male,False,3.28,Humanities,White,690.0,5.0,Investment Banking
Male,True,3.29,STEM,,730.0,5.0,Technology
Female,True,3.24,Humanities,,650.0,3.0,CPG
Male,False,3.45,STEM,White,700.0,7.0,Retail
Male,False,3.4,Humanities,White,730.0,4.0,Consulting
Female,True,3.11,Humanities,,610.0,3.0,Nonprofit/Gov
Male,False,3.16,STEM,White,650.0,2.0,PE/VC
Male,True,3.11,Business,,640.0,4.0,Nonprofit/Gov
Male,False,3.14,STEM,Hispanic,620.0,6.0,Other
Female,False,3.19,Business,White,660.0,4.0,PE/VC
Male,False,2.95,Humanities,Black,680.0,4.0,Nonprofit/Gov
Male,False,3.35,Humanities,White,690.0,4.0,Investment Management
Male,False,3.31,STEM,Asian,650.0,4.0,Investment Banking
Male,True,3.2,Business,,650.0,7.0,Real Estate
Male,False,3.14,Humanities,Hispanic,660.0,4.0,Consulting
Male,False,3.31,Business,White,630.0,3.0,Consulting
Female,False,3.27,Humanities,Asian,720.0,5.0,Nonprofit/Gov
Male,False,3.26,Humanities,Hispanic,650.0,6.0,Real Estate
Female,True,3.04,STEM,,570.0,6.0,Nonprofit/Gov
Male,True,3.08,Business,,660.0,6.0,Financial Services
Male,False,3.21,Humanities,White,620.0,6.0,Nonprofit/Gov
Male,False,3.3,Humanities,Asian,620.0,5.0,Consulting
Male,False,3.5,Humanities,White,720.0,4.0,Technology
Female,False,3.33,Business,Asian,700.0,4.0,Financial Services
Male,False,3.21,Business,Asian,630.0,4.0,Consulting
Male,False,3.1,Humanities,Asian,590.0,4.0,PE/VC
Male,False,3.18,Humanities,Asian,660.0,7.0,Consulting
Male,False,3.08,STEM,Asian,630.0,6.0,PE/VC
Male,False,3.07,Business,Asian,610.0,6.0,Consulting
Female,True,2.93,Humanities,,630.0,5.0,Financial Services
Male,True,3.15,Humanities,,650.0,6.0,Consulting
Male,False,3.49,Humanities,White,730.0,5.0,PE/VC
Female,False,3.15,Business,Asian,580.0,5.0,Investment Management
Female,True,3.3,Business,,670.0,5.0,Technology
Female,False,2.92,Humanities,White,570.0,6.0,PE/VC
Female,False,3.53,Business,Black,650.0,5.0,Other
Female,False,3.47,STEM,White,710.0,8.0,Financial Services
Male,False,3.42,STEM,Asian,640.0,4.0,Technology
