gender,international,gpa,major,race,gmat,work_exp,work_industry
Female,False,3.16,Humanities,Hispanic,710.0,6.0,Consulting
Male,False,3.17,STEM,Asian,610.0,4.0,Other
Male,True,3.25,STEM,,620.0,7.0,Consulting
Female,False,3.19,Business,Asian,680.0,5.0,Consulting
Male,True,3.18,Business,,670.0,6.0,Consulting
Male,False,3.17,STEM,Asian,620.0,7.0,Consulting
Male,False,3.27,STEM,Hispanic,700.0,6.0,Consulting
Female,False,2.91,Humanities,White,610.0,6.0,Technology
Male,False,3.2,Humanities,Asian,600.0,5.0,PE/VC
Male,False,3.24,Business,Hispanic,710.0,5.0,Technology
Male,False,3.48,Business,White,740.0,4.0,Consulting
Female,True,3.13,Business,,650.0,6.0,Other
Female,True,3.07,Business,,570.0,5.0,Nonprofit/Gov
Female,True,3.43,STEM,,640.0,4.0,Financial Services
Male,True,3.19,Business,,640.0,4.0,Consulting
Male,False,3.05,STEM,White,600.0,6.0,Other
Female,True,3.35,STEM,,710.0,6.0,PE/VC
Female,False,3.32,STEM,Asian,660.0,5.0,Investment Banking
Male,True,3.2,STEM,,730.0,4.0,PE/VC
Male,False,3.27,Humanities,Asian,610.0,6.0,Investment Banking
Female,True,3.21,Humanities,,640.0,4.0,Technology
Female,False,3.18,STEM,Asian,650.0,6.0,Nonprofit/Gov
Male,True,3.62,STEM,,740.0,6.0,PE/VC
Male,False,3.11,Humanities,Hispanic,610.0,5.0,Real Estate
Male,False,3.14,STEM,Hispanic,640.0,4.0,Consulting
Male,True,3.11,STEM,,680.0,4.0,Investment Banking
Male,False,3.36,STEM,Other,740.0,7.0,Consulting
Male,False,3.03,STEM,White,570.0,4.0,Consulting
Male,False,3.17,Humanities,Asian,650.0,6.0,Consulting
Female,True,3.47,Humanities,,710.0,4.0,Nonprofit/Gov
Female,False,3.36,STEM,Black,680.0,6.0,PE/VC
Male,True,3.32,Business,,600.0,5.0,Consulting
Male,False,3.2,Business,Hispanic,610.0,6.0,Consulting
Male,False,3.35,STEM,Hispanic,640.0,5.0,PE/VC
Male,False,3.06,STEM,Hispanic,580.0,5.0,Consulting
Male,False,3.23,Humanities,Asian,620.0,5.0,Consulting
Male,False,3.54,Humanities,Other,690.0,6.0,Consulting
Male,True,3.33,STEM,,650.0,5.0,Other
Male,True,3.38,Humanities,,680.0,6.0,Investment Banking
Male,False,3.42,Business,Black,650.0,5.0,Real Estate
Male,True,2.99,Business,,640.0,5.0,Consulting
Male,False,3.14,Humanities,Hispanic,600.0,3.0,Investment Banking
Male,True,3.24,Humanities,,640.0,4.0,Investment Banking
Male,False,3.13,Humanities,White,630.0,4.0,Technology
Female,False,3.12,Business,Other,620.0,5.0,PE/VC
Female,True,3.32,Humanities,,710.0,5.0,Other
Male,False,3.22,Humanities,White,640.0,4.0,Other
Male,False,3.45,Humanities,Black,620.0,5.0,PE/VC
Male,False,3.27,STEM,Black,630.0,6.0,Consulting
Female,False,3.3,STEM,Hispanic,620.0,6.0,Consulting
Male,False,3.16,Business,White,690.0,4.0,Health Care
Male,False,3.09,Business,Other,610.0,6.0,Consulting
Male,False,3.02,Business,Hispanic,580.0,7.0,PE/VC
Female,True,3.36,Business,,660.0,7.0,Technology
Male,False,3.32,STEM,Asian,570.0,6.0,PE/VC
Female,False,3.31,Business,Hispanic,690.0,3.0,Nonprofit/Gov
Male,False,3.13,Business,White,610.0,5.0,Consulting
Male,True,3.21,Humanities,,620.0,5.0,Consulting
Male,False,3.32,Business,Asian,610.0,3.0,Nonprofit/Gov
Male,False,3.27,Humanities,Other,620.0,5.0,Consulting
Male,True,3.3,Humanities,,590.0,6.0,Technology
Male,False,3.18,Humanities,Asian,670.0,5.0,Technology
Male,False,3.42,Business,Hispanic,630.0,5.0,PE/VC
Male,False,3.3,STEM,White,650.0,7.0,Financial Services
Male,False,3.22,Business,Black,680.0,6.0,Investment Management
Female,False,3.01,STEM,Hispanic,630.0,6.0,Nonprofit/Gov
Male,True,3.03,Business,,630.0,5.0,PE/VC
Male,False,3.18,Humanities,Hispanic,640.0,4.0,PE/VC
Male,True,3.11,STEM,,600.0,6.0,Real Estate
Male,True,3.19,Business,,610.0,4.0,PE/VC
Male,False,3.26,Business,Other,620.0,5.0,Nonprofit/Gov
Male,False,3.08,Humanities,White,590.0,5.0,Other
Male,True,3.28,STEM,,610.0,6.0,Technology
Male,True,3.38,Humanities,,690.0,6.0,Consulting
Female,False,3.18,Business,Asian,580.0,5.0,Investment Banking
Male,False,3.31,Business,White,630.0,5.0,Consulting
Male,True,3.06,Business,,640.0,4.0,Consulting
Male,False,3.14,Humanities,Hispanic,650.0,4.0,PE/VC
Male,True,3.02,Business,,620.0,5.0,Technology
Male,False,3.43,Business,Black,570.0,5.0,Consulting
Female,False,3.35,Humanities,Asian,650.0,6.0,Investment Banking
Male,False,3.22,STEM,White,620.0,5.0,Consulting
Male,True,3.04,STEM,,650.0,4.0,Consulting
Male,True,3.3,Humanities,,630.0,4.0,Investment Banking
Male,False,3.23,STEM,Black,630.0,5.0,Technology
Male,False,3.33,STEM,Other,700.0,5.0,PE/VC
Male,False,3.11,Business,White,570.0,3.0,Nonprofit/Gov
Male,False,3.52,STEM,Hispanic,610.0,6.0,Consulting
Male,False,3.25,STEM,Asian,640.0,6.0,Nonprofit/Gov
Male,True,3.18,STEM,,670.0,5.0,Consulting
Male,True,3.04,Humanities,,650.0,7.0,Consulting
Male,False,3.27,Business,Black,640.0,5.0,Investment Banking
Male,False,3.2,Humanities,Black,720.0,4.0,Nonprofit/Gov
Male,True,3.29,Humanities,,650.0,7.0,PE/VC
Male,True,3.13,Humanities,,650.0,4.0,PE/VC
Male,False,3.17,Business,Asian,580.0,4.0,Technology
Male,True,3.35,Humanities,,600.0,5.0,Other
Female,False,2.87,STEM,Asian,570.0,5.0,Technology
Female,True,2.65,Humanities,,570.0,6.0,Investment Banking
Male,False,3.4,Humanities,Other,710.0,4.0,Health Care
Male,False,3.29,STEM,Hispanic,640.0,6.0,PE/VC
Male,False,3.07,Business,Black,640.0,4.0,Health Care
Female,False,3.35,Humanities,White,660.0,5.0,PE/VC
Male,False,3.37,STEM,Black,650.0,7.0,Consulting
Male,True,2.91,Humanities,,610.0,6.0,Financial Services
Female,True,3.29,Humanities,,640.0,5.0,Financial Services
Male,False,3.3,Business,Hispanic,660.0,4.0,Technology
Male,False,3.53,STEM,White,690.0,5.0,Technology
Male,False,3.27,Business,White,610.0,6.0,PE/VC
Male,False,3.32,STEM,White,610.0,5.0,Other
Male,False,3.33,STEM,Hispanic,630.0,5.0,Financial Services
Male,False,3.19,Business,White,650.0,5.0,Technology
Male,False,3.29,Business,Hispanic,620.0,8.0,Technology
Female,True,3.27,STEM,,660.0,5.0,Health Care
Male,False,3.17,STEM,Asian,620.0,6.0,PE/VC
Male,False,3.11,Humanities,Hispanic,580.0,8.0,Other
Female,False,3.21,Business,White,630.0,6.0,Consulting
Male,False,3.14,Humanities,Hispanic,600.0,3.0,Financial Services
Male,True,3.35,Humanities,,700.0,5.0,Investment Banking
Female,False,3.19,Business,Asian,600.0,3.0,Consulting
Female,False,2.96,STEM,Hispanic,570.0,6.0,PE/VC
Male,False,3.26,Humanities,Hispanic,620.0,6.0,Health Care
Female,True,3.09,Business,,700.0,6.0,Health Care
Female,True,3.33,Business,,620.0,5.0,Consulting
Female,False,3.21,Business,Asian,650.0,6.0,Consulting
Female,True,3.24,Business,,670.0,4.0,Other
Female,False,3.12,Business,Black,570.0,4.0,Consulting
Female,False,3.28,Business,Black,580.0,6.0,PE/VC
Female,False,3.1,Humanities,White,580.0,4.0,Nonprofit/Gov
Male,False,3.42,Business,Hispanic,660.0,6.0,Other
Male,True,3.13,STEM,,570.0,5.0,Consulting
Male,True,3.15,Business,,640.0,4.0,Consulting
Male,True,3.34,STEM,,680.0,5.0,PE/VC
Female,True,3.32,Humanities,,600.0,7.0,Other
Male,False,3.39,Business,Black,580.0,4.0,Technology
Male,False,3.43,Humanities,Asian,640.0,4.0,Real Estate
Male,False,3.1,STEM,White,660.0,5.0,Investment Banking
Male,False,3.43,Business,White,650.0,4.0,CPG
Male,True,3.19,STEM,,680.0,3.0,Nonprofit/Gov
Male,False,3.15,Humanities,Asian,600.0,2.0,Investment Banking
Male,True,2.99,Humanities,,580.0,7.0,Consulting
Male,False,3.35,Humanities,Asian,610.0,6.0,Real Estate
Female,False,3.64,Business,Black,720.0,5.0,Nonprofit/Gov
Female,False,3.17,Business,Black,710.0,6.0,Technology
Male,False,3.46,STEM,Black,690.0,6.0,Financial Services
Female,False,3.44,Humanities,White,750.0,5.0,PE/VC
Male,True,3.1,Business,,640.0,3.0,Other
Male,False,3.24,Business,Hispanic,660.0,5.0,Energy
Male,True,3.17,Business,,590.0,6.0,Consulting
Male,True,3.2,Humanities,,620.0,7.0,Consulting
Female,False,3.14,Business,Other,630.0,6.0,Technology
Male,False,3.29,STEM,White,640.0,4.0,Investment Banking
Male,True,3.25,Humanities,,710.0,3.0,Health Care
Male,True,3.27,Humanities,,610.0,6.0,Financial Services
Female,False,3.14,Humanities,Hispanic,660.0,5.0,PE/VC
Male,True,3.04,STEM,,610.0,4.0,Consulting
Female,False,2.86,STEM,White,570.0,5.0,Other
Male,True,3.1,STEM,,610.0,5.0,Real Estate
Male,False,3.3,Humanities,Asian,700.0,6.0,Nonprofit/Gov
Male,False,3.27,Humanities,Hispanic,680.0,5.0,Consulting
Male,True,2.93,Humanities,,570.0,5.0,PE/VC
Male,False,3.24,Humanities,Asian,640.0,4.0,PE/VC
Female,True,3.37,Humanities,,720.0,6.0,Consulting
Female,False,3.06,STEM,White,610.0,5.0,Retail
Female,True,3.28,STEM,,640.0,5.0,PE/VC
Male,False,3.4,Business,Asian,650.0,7.0,PE/VC
Female,False,3.15,STEM,Black,670.0,7.0,Real Estate
Male,False,2.93,STEM,White,570.0,5.0,Technology
Male,False,3.18,STEM,White,660.0,5.0,PE/VC
Male,False,3.2,STEM,Black,710.0,5.0,Real Estate
Male,True,3.51,Business,,680.0,5.0,Other
Male,False,3.08,Business,White,600.0,7.0,PE/VC
Male,False,3.1,Business,White,690.0,4.0,Investment Banking
Male,False,3.26,STEM,White,650.0,7.0,PE/VC
Male,False,3.39,STEM,Other,670.0,4.0,Technology
Male,False,3.47,STEM,White,660.0,7.0,PE/VC
Male,False,3.17,Humanities,White,660.0,5.0,Health Care
Male,True,3.21,Business,,670.0,5.0,Consulting
Male,True,3.27,STEM,,620.0,6.0,Investment Banking
Male,True,3.19,Humanities,,570.0,5.0,Consulting
Female,False,3.2,STEM,Asian,570.0,5.0,Technology
Male,False,3.02,Humanities,Asian,640.0,6.0,Consulting
Female,False,2.99,Business,White,630.0,6.0,Financial Services
Male,False,3.05,STEM,White,610.0,6.0,Other
Male,False,3.26,STEM,White,590.0,5.0,Real Estate
Male,True,3.08,Business,,690.0,6.0,Technology
Male,False,3.19,Humanities,Black,650.0,5.0,PE/VC
Male,False,3.37,Business,Asian,720.0,4.0,Technology
Female,True,3.23,Humanities,,650.0,6.0,Nonprofit/Gov
Female,False,3.37,Humanities,Asian,700.0,4.0,Health Care
Male,True,3.38,STEM,,690.0,7.0,Consulting
Male,True,3.13,Humanities,,650.0,5.0,Nonprofit/Gov
Female,False,3.13,Humanities,Asian,650.0,5.0,PE/VC
Female,False,3.23,Business,Other,610.0,6.0,Other
Male,True,3.42,STEM,,740.0,3.0,Real Estate
Female,False,3.37,STEM,White,680.0,6.0,Health Care
Male,False,3.28,Business,Asian,640.0,3.0,Consulting
Male,False,3.21,Humanities,White,600.0,4.0,Consulting
Male,False,3.21,Humanities,White,690.0,7.0,Real Estate
Male,False,3.07,Business,White,650.0,3.0,Consulting
Male,False,3.08,STEM,Black,570.0,4.0,Nonprofit/Gov
Female,True,3.33,Humanities,,660.0,4.0,PE/VC
Male,False,3.17,STEM,White,580.0,6.0,Consulting
Female,True,3.51,Humanities,,650.0,6.0,Consulting
Male,True,2.96,Humanities,,590.0,3.0,PE/VC
Male,False,3.61,Business,Hispanic,690.0,5.0,Technology
Male,False,3.25,Humanities,White,640.0,4.0,Consulting
Male,False,3.18,STEM,White,630.0,7.0,Media/Entertainment
Female,False,3.28,Business,Hispanic,650.0,6.0,Consulting
Male,True,3.29,Humanities,,650.0,3.0,Consulting
Male,True,3.06,Business,,630.0,5.0,Technology
Male,True,3.1,Humanities,,570.0,4.0,PE/VC
Male,False,3.63,STEM,White,780.0,7.0,Investment Banking
Male,False,3.58,STEM,Black,750.0,4.0,Financial Services
Male,False,3.28,Business,Asian,600.0,6.0,Investment Banking
Male,True,3.22,Business,,570.0,6.0,PE/VC
Male,False,3.1,Business,Asian,650.0,6.0,Real Estate
Male,False,3.28,Business,Hispanic,690.0,7.0,Investment Management
Female,False,3.23,Business,Asian,600.0,5.0,Health Care
Female,False,3.15,STEM,Black,630.0,4.0,Nonprofit/Gov
Male,False,3.39,Humanities,White,680.0,4.0,Investment Banking
Male,True,3.38,STEM,,690.0,5.0,Consulting
Female,True,3.07,Humanities,,660.0,6.0,Other
Male,False,3.14,Humanities,Asian,590.0,4.0,Real Estate
Female,False,3.19,Business,Black,610.0,5.0,Nonprofit/Gov
Female,False,3.23,STEM,Black,650.0,5.0,Real Estate
Male,False,3.04,Humanities,Black,610.0,4.0,PE/VC
Male,False,3.1,Humanities,Hispanic,570.0,5.0,Health Care
Male,False,3.41,STEM,Hispanic,710.0,6.0,Nonprofit/Gov
Female,False,3.11,Humanities,White,650.0,5.0,Nonprofit/Gov
Male,False,3.13,STEM,Hispanic,650.0,4.0,Consulting
Male,True,3.31,Business,,640.0,4.0,Technology
Female,False,3.25,STEM,Black,620.0,5.0,Consulting
Male,False,3.21,Humanities,Black,700.0,5.0,Nonprofit/Gov
Male,False,3.39,STEM,White,730.0,5.0,Financial Services
Male,True,3.31,STEM,,670.0,6.0,Investment Management
Male,False,3.3,Business,Asian,660.0,6.0,Other
Male,False,3.21,Business,White,580.0,7.0,Other
Male,True,3.29,STEM,,610.0,4.0,Investment Banking
Male,False,3.34,Humanities,Asian,660.0,4.0,Financial Services
Male,False,2.98,Humanities,Asian,590.0,5.0,PE/VC
Female,False,3.33,STEM,Asian,700.0,6.0,Investment Banking
Male,False,3.32,STEM,Black,680.0,6.0,Health Care
Female,False,3.19,Humanities,Hispanic,590.0,5.0,Investment Banking
Female,False,3.19,Humanities,Hispanic,630.0,4.0,Nonprofit/Gov
Male,False,3.23,STEM,Asian,710.0,4.0,PE/VC
Male,False,3.28,Business,Hispanic,630.0,5.0,Consulting
Male,False,3.28,Humanities,White,620.0,4.0,Nonprofit/Gov
Female,False,3.23,Humanities,Black,630.0,5.0,PE/VC
Female,False,3.22,Business,White,570.0,6.0,Consulting
Male,False,3.31,Business,Black,750.0,5.0,Investment Banking
Female,False,3.23,Business,White,620.0,4.0,Investment Banking
Male,False,3.36,Humanities,Black,590.0,4.0,PE/VC
Female,True,3.35,Humanities,,660.0,4.0,CPG
Male,False,3.4,Humanities,Asian,570.0,6.0,Other
Male,False,3.22,Humanities,White,580.0,5.0,Health Care
Male,True,3.15,Humanities,,630.0,6.0,Financial Services
Male,True,3.19,Humanities,,680.0,7.0,Consulting
Male,False,3.09,Humanities,Asian,590.0,2.0,Consulting
Male,True,3.27,Business,,610.0,5.0,Consulting
Female,False,3.03,Business,Asian,600.0,4.0,Other
Female,True,3.5,Humanities,,720.0,7.0,Other
Male,False,3.35,Humanities,Hispanic,740.0,7.0,Nonprofit/Gov
Female,False,3.33,Humanities,White,650.0,5.0,Other
Female,False,3.24,Humanities,Black,670.0,6.0,Technology
Male,False,3.33,Humanities,Black,690.0,5.0,Consulting
Male,False,3.14,Business,Black,600.0,4.0,Nonprofit/Gov
Male,False,3.2,STEM,White,580.0,4.0,CPG
Male,False,3.44,Humanities,White,670.0,6.0,Technology
Female,True,3.16,Humanities,,570.0,5.0,PE/VC
Female,False,3.18,Humanities,White,650.0,5.0,PE/VC
Male,False,3.41,STEM,Black,670.0,6.0,Nonprofit/Gov
Male,False,3.21,Humanities,Black,580.0,6.0,Health Care
Female,False,3.1,STEM,Asian,650.0,4.0,Financial Services
Male,False,3.11,Humanities,Other,600.0,3.0,Consulting
Male,False,3.07,Business,Asian,650.0,6.0,Technology
Female,False,3.2,Humanities,Asian,600.0,5.0,Consulting
Male,False,3.2,Humanities,White,660.0,5.0,Technology
Male,True,3.13,Humanities,,670.0,5.0,Consulting
Male,True,3.22,Humanities,,730.0,4.0,Technology
Female,True,3.15,Business,,640.0,6.0,Other
Male,True,3.15,Humanities,,600.0,3.0,Investment Banking
Male,True,3.04,Business,,640.0,5.0,Consulting
Male,False,3.21,STEM,White,620.0,6.0,Investment Banking
Female,False,3.01,Humanities,Asian,620.0,2.0,Consulting
Male,False,3.13,STEM,White,620.0,5.0,Consulting
Female,False,3.24,Business,White,590.0,6.0,Other
Male,True,3.21,Business,,660.0,4.0,Nonprofit/Gov
Male,True,2.84,STEM,,640.0,7.0,Investment Banking
Female,True,3.43,STEM,,660.0,7.0,Nonprofit/Gov
Male,True,3.2,Business,,690.0,4.0,Consulting
Male,False,3.14,Humanities,Asian,640.0,5.0,Consulting
Female,True,3.23,Humanities,,590.0,4.0,Consulting
Male,False,3.37,Humanities,Asian,650.0,5.0,Technology
Male,False,3.22,Humanities,Hispanic,740.0,5.0,Other
Male,False,3.09,Humanities,White,630.0,3.0,Technology
Male,False,3.21,Humanities,Asian,650.0,5.0,Nonprofit/Gov
Male,True,3.15,Business,,640.0,6.0,Consulting
Male,False,3.39,STEM,Hispanic,670.0,6.0,Other
Female,True,3.38,Humanities,,700.0,4.0,Media/Entertainment
Male,False,3.04,Humanities,Black,570.0,4.0,Consulting
Female,False,3.57,Humanities,Black,710.0,4.0,Technology
Male,False,3.33,Business,Black,690.0,6.0,Consulting
Female,True,3.18,Humanities,,660.0,4.0,Other
Male,False,3.17,STEM,White,620.0,4.0,Nonprofit/Gov
Male,False,3.32,STEM,Asian,730.0,4.0,Health Care
Male,False,3.09,Humanities,Asian,570.0,5.0,Consulting
Male,True,3.33,Business,,640.0,5.0,Nonprofit/Gov
Male,False,3.16,STEM,Asian,570.0,5.0,Consulting
Male,False,3.28,Humanities,White,590.0,5.0,Health Care
Male,False,3.11,STEM,Black,650.0,5.0,Financial Services
Male,False,3.1,Humanities,Black,570.0,6.0,PE/VC
Female,False,3.27,Humanities,Black,660.0,5.0,Investment Management
Female,False,3.23,Humanities,White,610.0,6.0,Technology
Male,False,3.35,STEM,White,650.0,5.0,Consulting
Male,False,3.27,Business,Asian,610.0,5.0,Technology
Male,False,3.19,STEM,White,680.0,4.0,Consulting
Male,False,3.37,STEM,Black,690.0,4.0,Investment Banking
Male,False,3.24,Humanities,Black,630.0,4.0,Media/Entertainment
Male,True,3.41,Humanities,,710.0,5.0,Technology
Female,False,3.22,Business,White,670.0,6.0,Health Care
Male,False,3.38,Business,White,590.0,3.0,PE/VC
Female,False,3.1,Business,Asian,580.0,5.0,Financial Services
Female,False,3.38,Humanities,Asian,630.0,5.0,Financial Services
Male,False,3.13,STEM,Hispanic,620.0,5.0,Technology
Female,False,3.42,STEM,Black,690.0,7.0,PE/VC
Female,False,3.13,STEM,White,690.0,4.0,PE/VC
Male,True,3.01,Humanities,,570.0,5.0,Consulting
Female,True,3.08,Business,,570.0,4.0,Consulting
Male,False,3.2,Humanities,Black,670.0,5.0,Other
Male,True,3.21,STEM,,610.0,5.0,Financial Services
Female,False,2.98,Business,Hispanic,610.0,5.0,CPG
Male,False,3.35,STEM,Black,690.0,4.0,Financial Services
Male,False,3.39,Humanities,White,650.0,5.0,PE/VC
Female,False,3.26,STEM,Asian,700.0,4.0,Technology
Male,True,3.29,STEM,,660.0,6.0,Technology
Male,True,3.4,Business,,740.0,5.0,Consulting
Male,False,3.26,STEM,Black,590.0,6.0,Consulting
Male,False,3.21,Business,Asian,750.0,6.0,Nonprofit/Gov
Male,True,3.06,Humanities,,580.0,3.0,Technology
Male,False,2.99,Humanities,Hispanic,620.0,6.0,CPG
Female,False,3.07,Humanities,Asian,690.0,4.0,Consulting
Male,False,3.29,STEM,White,610.0,8.0,Other
Female,False,3.3,STEM,Hispanic,580.0,5.0,Consulting
Male,True,3.3,STEM,,650.0,5.0,Technology
Male,True,3.34,Humanities,,620.0,5.0,Consulting
Female,False,3.09,STEM,Other,660.0,4.0,Consulting
Female,True,3.53,Humanities,,710.0,6.0,Consulting
Male,False,3.49,Humanities,Asian,680.0,5.0,Technology
Male,False,3.31,Humanities,Asian,650.0,4.0,Consulting
Male,False,3.3,Business,White,630.0,6.0,Health Care
Male,False,3.2,Humanities,Asian,650.0,5.0,Financial Services
Male,False,3.39,Humanities,Black,660.0,5.0,Retail
Male,True,3.17,Humanities,,650.0,3.0,Consulting
Female,False,3.08,Humanities,Black,620.0,4.0,PE/VC
Female,False,3.51,Humanities,White,700.0,7.0,Consulting
Male,True,3.31,STEM,,760.0,6.0,Investment Banking
Male,False,3.24,Humanities,White,570.0,4.0,Nonprofit/Gov
Male,False,3.4,Humanities,Asian,660.0,5.0,PE/VC
Male,False,3.62,Business,Asian,730.0,5.0,Consulting
Female,False,3.3,Humanities,Hispanic,700.0,5.0,Consulting
Male,True,3.09,STEM,,600.0,4.0,Investment Banking
Male,False,3.11,Humanities,Hispanic,630.0,4.0,Nonprofit/Gov
Female,True,3.27,STEM,,610.0,5.0,Retail
Female,False,3.26,Humanities,Asian,620.0,4.0,Consulting
Female,False,3.31,STEM,Black,610.0,5.0,Consulting
Male,False,3.19,STEM,White,670.0,6.0,CPG
Male,False,3.27,STEM,Asian,650.0,6.0,Investment Banking
Male,False,3.4,Humanities,Hispanic,660.0,5.0,Technology
Male,True,3.39,Humanities,,630.0,6.0,Health Care
Female,False,3.57,STEM,Asian,720.0,3.0,Health Care
Male,True,3.38,Humanities,,680.0,6.0,Investment Banking
Male,True,3.15,Humanities,,590.0,5.0,Investment Management
Male,False,3.08,Business,White,670.0,8.0,Nonprofit/Gov
Male,False,3.46,Humanities,White,770.0,5.0,Health Care
Male,False,3.21,Business,Asian,620.0,7.0,Nonprofit/Gov
Male,False,3.19,STEM,Black,590.0,5.0,Investment Banking
Male,False,3.61,Business,Asian,690.0,5.0,Investment Banking
Female,False,3.26,Humanities,White,640.0,4.0,Other
Male,False,3.54,Humanities,Black,740.0,5.0,PE/VC
Male,True,3.24,Business,,590.0,5.0,Nonprofit/Gov
Male,False,3.07,Business,Asian,600.0,6.0,PE/VC
Male,False,3.05,STEM,Black,580.0,5.0,Financial Services
Female,False,3.28,STEM,White,640.0,5.0,Health Care
Male,False,3.29,Humanities,Other,610.0,4.0,PE/VC
Female,True,3.31,Humanities,,670.0,5.0,Real Estate
Male,True,3.24,Business,,570.0,4.0,Consulting
Male,False,3.46,Business,Other,690.0,5.0,Consulting
Male,True,3.13,Humanities,,640.0,4.0,Financial Services
Female,False,3.27,Business,Asian,640.0,5.0,Consulting
Male,False,3.33,Humanities,Black,680.0,4.0,Investment Banking
Female,True,3.19,Business,,650.0,4.0,PE/VC
Male,False,3.33,Humanities,Asian,610.0,6.0,Financial Services
Female,False,3.12,STEM,White,670.0,7.0,Consulting
Male,True,3.46,Business,,640.0,5.0,Real Estate
Female,False,3.31,Business,Asian,600.0,4.0,Health Care
Male,True,3.29,Humanities,,660.0,5.0,PE/VC
Female,False,3.36,Humanities,Hispanic,690.0,5.0,PE/VC
Male,False,3.25,STEM,White,630.0,5.0,Technology
Male,False,3.36,Humanities,White,650.0,5.0,Nonprofit/Gov
Male,False,3.01,Business,Black,590.0,3.0,Investment Banking
Male,True,3.06,Humanities,,630.0,6.0,Investment Banking
Male,False,3.07,Business,Hispanic,570.0,5.0,PE/VC
Male,False,3.34,Humanities,White,570.0,6.0,PE/VC
Male,False,3.23,Humanities,Other,700.0,5.0,Nonprofit/Gov
Female,True,3.26,Business,,630.0,4.0,PE/VC
Female,False,3.33,STEM,Black,580.0,5.0,Other
Male,False,3.48,STEM,Asian,680.0,5.0,Consulting
Male,False,3.13,Humanities,Asian,600.0,3.0,Investment Banking
Male,False,3.03,Humanities,Black,570.0,4.0,Consulting
Female,True,3.24,Business,,580.0,6.0,Health Care
Female,True,3.33,STEM,,620.0,5.0,Consulting
Female,False,3.36,STEM,Black,640.0,5.0,Consulting
Female,False,3.64,Humanities,Black,710.0,6.0,Financial Services
Female,False,3.11,STEM,Asian,680.0,5.0,Technology
Male,True,3.43,Humanities,,720.0,3.0,Nonprofit/Gov
Male,False,3.31,Humanities,Other,650.0,6.0,Investment Banking
Male,False,3.22,Humanities,Asian,650.0,6.0,Consulting
Male,False,3.19,Business,Asian,630.0,3.0,Other
Female,False,3.39,Humanities,Black,650.0,5.0,PE/VC
Male,False,3.33,Humanities,Other,680.0,6.0,Consulting
Female,False,3.58,Humanities,Black,690.0,4.0,Consulting
Male,False,3.35,STEM,Hispanic,740.0,6.0,Consulting
Female,True,3.43,STEM,,570.0,5.0,Consulting
Male,False,3.4,STEM,White,630.0,5.0,Investment Banking
Male,False,3.24,STEM,Black,620.0,6.0,Investment Banking
Male,False,3.1,Humanities,Hispanic,570.0,4.0,Consulting
Female,False,3.48,STEM,Black,760.0,5.0,Consulting
Female,False,3.29,Humanities,Asian,710.0,5.0,PE/VC
Female,True,3.17,Business,,620.0,7.0,Nonprofit/Gov
Male,False,3.15,Humanities,Hispanic,620.0,3.0,PE/VC
Male,False,3.32,STEM,White,590.0,5.0,Consulting
Female,False,3.2,Business,White,580.0,6.0,Consulting
Male,True,3.3,Humanities,,690.0,6.0,Nonprofit/Gov
Male,False,3.28,Humanities,Asian,670.0,5.0,PE/VC
Male,False,3.55,STEM,White,720.0,4.0,Investment Banking
Female,True,3.12,STEM,,610.0,5.0,Retail
Female,False,3.39,Humanities,Hispanic,660.0,4.0,Health Care
Male,True,3.12,Business,,630.0,5.0,PE/VC
Male,True,3.11,STEM,,620.0,4.0,Consulting
Female,True,3.08,Humanities,,570.0,5.0,Consulting
Male,True,3.24,Business,,630.0,7.0,Other
Female,False,3.13,Humanities,White,640.0,5.0,Health Care
Male,False,3.14,Business,Black,620.0,4.0,Other
Male,True,3.17,STEM,,590.0,5.0,Consulting
Male,False,3.64,Business,White,740.0,6.0,Financial Services
Male,False,3.05,Humanities,Black,610.0,6.0,Investment Banking
Female,True,2.99,Business,,580.0,7.0,Nonprofit/Gov
Male,False,3.15,Humanities,Asian,680.0,5.0,PE/VC
Male,True,3.15,Business,,600.0,5.0,Nonprofit/Gov
Female,True,3.17,STEM,,610.0,4.0,Investment Management
Male,False,3.46,Humanities,Black,690.0,5.0,Investment Banking
Female,False,3.41,Humanities,White,750.0,5.0,Consulting
Male,False,3.4,STEM,Hispanic,700.0,5.0,Nonprofit/Gov
Male,False,3.31,Business,Hispanic,570.0,5.0,Nonprofit/Gov
Male,False,3.41,Humanities,Black,710.0,4.0,PE/VC
Male,True,3.3,Humanities,,640.0,6.0,Consulting
Male,False,3.64,STEM,Black,680.0,4.0,PE/VC
Male,False,3.21,Humanities,White,690.0,4.0,PE/VC
Female,False,3.34,STEM,Black,710.0,3.0,Investment Banking
Male,False,3.16,STEM,Hispanic,570.0,5.0,Technology
Male,False,3.44,Business,White,740.0,5.0,Financial Services
Female,True,3.09,STEM,,630.0,4.0,PE/VC
Male,True,3.27,Humanities,,660.0,4.0,Consulting
Male,False,3.16,STEM,White,670.0,5.0,Consulting
Female,False,3.34,STEM,Hispanic,640.0,3.0,CPG
Female,True,3.31,Business,,650.0,5.0,Financial Services
Female,False,3.2,Humanities,Asian,650.0,5.0,Other
Male,True,3.26,Business,,700.0,3.0,Nonprofit/Gov
Female,False,3.28,STEM,Asian,610.0,4.0,Other
Male,False,3.28,Humanities,Hispanic,690.0,5.0,PE/VC
